0	境外输入源源不断！愁人！
0	看到曙光了 ，耶
0	要收尾了！9月能顺利开学了吧？
0	再挺住5天，可安好。（收官阶段更要谨慎，特务是狡猾的）
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	特殊时刻，守望相助，共克时艰
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	传播法治理念，弘扬法治精神，建设法治文化。
0	抄袭了…可耻[哼]
0	扬州加油[心]
0	周六去徐州，经过南京会有影响么[允悲]
0	这场疫情还不知道什么时候是个头，希望疫情早点结束，中国恢复以前的繁荣[拳头][拳头][拳头]
0	然而暑假结束了。
0	一切都会好起来的，加油！
0	江苏18例本土确诊均在扬州。
0	这一次一定要挺过去，加油我们能行，一方有难八方支援，加油中国!加油医护人员!
0	扬州加油，这一届扬州的防疫一线小姐姐格外可爱[偷乐][偷乐][偷乐]
0	前段时间一直嘲笑他国边境没控制好疫情，现在国内边境破防了打不打脸[疑问][疑问]
0	快点好起来吧，加油
0	加油加油加油[打call][打call][打call][打call][打call][打call][打call][打call]快点好起来，
0	全国快好起来吧，河南快好起来吧
0	清零清零清零
0	这是哪来的飞机这么多境外输入[怒]
0	希望疫情早点结束[泪]
0	郑州加油！河南加油！
0	加油 我们一定能战胜病毒
0	加油加油[加油]
0	让你学语文，你偏要和我抬杠。清是什么意思，清的意思就是把有的东西减少！清零就是减少为零，清的是名词，这里是病例。但是新增是动词，能清吗？
0	好家伙 十二末月担心考不了试，八月末担心开不上学
0	时间拖得太久，百姓也会累！死亡率又不高，又有疫苗，百姓更加自信了！
0	希望疫情早点好，不然过年都回不了家
0	说明在可控制的范围内了
0	昨天也18？
0	仅仅一个毛老太能这么大威力吗，扬州早早就封城了，这都多少天了，只增不减，难道只是一个老太的问题吗，真的要怒了
0	南京那么多例
0	扬州最多你报南京你得嘛
0	知道什么叫爆发期嘛，敲敲键盘你就比谁都懂了
0	扬州问题重视一下吧，这都多久了，只增不减，难道真就不重视？
0	南京还没统计出来
0	打疫苗的有多少人？
0	扬州为何每天都那么多，什么原因导致的呢？这都半个月封城了
0	一个老太影响力，太恐怖了这个，总六百多了，扬州挺住
0	满脸横肉 一看就不是好东西
0	处罚真的太轻了
0	之前报道那边不是接种率95%以上了么，怎么还传染？被传染的都是没接种的？[疑问]
0	[二哈]一脸不屑
0	这面相用来驱鬼效果应该不错
0	马赛克都遮不住的讨厌样子
0	长得就是恶人样
0	一带走立马老实了。。。
0	愿疫情早日结束
0	请问什么时候解封，外地来旅游一天无奈14天➕隔离的，工作搁置，是否有对应政策
0	一个规律，疫情发生的那个地方，基本第一批患者有出院的，就代表疫情要结束啦。战胜疫情啦。
0	中药的作用！
0	希望疫情早日过去！
0	希望疫情早日结束。期待解封
0	终于有出院的啦
0	这病毒，服了，加油，不屈不挠的医护人员，感谢你们！
0	隐藏的越来越深
0	这种概率和事情有啥意义，无非就是让各地按心情加码。。。绿码，星号，核酸都不行[抓狂][挖鼻]
0	我真的觉得有可能是后来被感染上的
0	震惊，一女子活了41年才确诊新冠
0	姐告现在已经撤人，三面被缅甸包围的口岸，当地人怀疑是风吹过来的气溶胶导致感染
0	没准是感染了以后自行痊愈，但是由于居家隔离类似的措施之后检测的，病毒量很低，所以检查出来
0	也许后来才感染？
0	罗兴亚人滚出中国
0	厉害！要是在漂亮国，一次阴性就放过了…
0	守边摔断肋骨的那个就是我姐夫[泪][泪]守边人员真的好辛苦！！
0	关注[泪][泪]
0	我从不看明星热搜，除了他们被抓被封杀这种好消息
0	本地市民感谢发声[给你小心心][给你小心心]
0	是真的 瑞丽人民断断续续封了两年 没有收入 政府没有补贴 积极配合核酸 一个星期甚至七次八次 但是瑞丽政府不作为 并且大部分都是瑞丽政府接纳缅甸人然后导致境内人员感染 甚至一次次配合核酸还在核酸过程感染 物价涨 三个火龙果90等等 瑞丽真的没办法了
0	？？？要不宁来试试？？
0	感谢发声[给你小心心]
0	云南加油 。ps：微博本来就是娱乐软件 没有明星才不正常吧…
0	外籍的都扔出去。
0	好多人不敢说话，我来说，他们防空疫情没方式，脑子不够用，一天派人抓直播罚款，停人家快递，这叫控疫情吗，我半年没收一分钱，微商上卖了点东西都发不岀，这就是维护老白性的真理
0	瑞丽是完全放弃人民生活来抗议了
0	缅甸人死亲妈
0	还能去云南玩吗 定了7月24号去昆明大理丽江西双版纳的团 现在旅行社也不给退[泪]
0	缅甸籍人员，也免费治疗吗？
0	明天我们村也通知做核酸了，住在边境太难了
0	边境太难了，云南加油！
0	怎么会事啊？
0	打過疫苗沒？
0	15+9.4
0	做好个人防护
0	[good]
0	防范胜于一切
0	国家卫健委：昨日新增确诊病例28例，其中本土病例1例 截至9月1日24时新型冠状病毒肺炎疫情最新情况
0	[衰][衰]十二次都是阴性…费用都自理吗
0	8月份检测12次[求饶]
0	12次[晕]
0	核酸检测真的科学吗？
0	国家政府真的是该好好整治一下了！网络和新浪小编就他妈喜欢造谣生事，只要是中国的，就一定要想办法整出问题来。——前11次核酸检测时感染病毒了吗？为什么就不是感染病毒后做的第12次核酸检测？
0	中緬邊境必須嚴格管控，不然後患無窮。
0	打疫苗了吗，按照“未打疫苗导致感染将严肃追责”的规矩，如果这个阿姨没有打疫苗的话就惨了。
0	德尔塔还是比较厉害的，就像扬州有个10次才测出来的。
0	愿疫情早日结束
0	早日清零.加油！
0	瑞丽的疫苗接种比例非常高是不是这样的？
0	瑞丽的经济可怎么办？担心[可怜][可怜][可怜]
0	做好个人防护最重要！
0	好久没有本土零确诊了
0	真好！[打call]
0	新疆，工作过的地方，祈愿平安
0	[允悲][赞]
0	据健康江苏消息，8月10日0-24时，江苏新增本土确诊病例54例（均为扬州市报告），13例为轻型，41例为普通型。以上病例均在定点医院隔离治疗。新增出院病例3例（均为本土确诊病例）
0	为什么地方就连一个小小的处级干部：原高安市委书记袁和庚都不敢管都不敢打。难道地方就是这样反贪官反腐败的：原高安市委书记袁和庚凭什么就可以指使高安市卫生局罗柏武胡玲高安市城北派出所胡仁升胡永坚出来作虚假证明。中国既然是法治国家就必须法律面前人人平等。
0	中央第八督导组的首长能够可怜可怜我这个农村孤苦伶仃的老人的悲惨遭遇：把一个唯一的儿子杨钟从生养到19岁并且考上了南昌航空大学信息工程与电气自动化专业。据大学党委郑书记说：只要他考上了研究生就是研发导弹的。本来我已经看到了希望：可是由于高安市人民医院急诊科医生黄淑琴和护士人为造成死亡
0	为什么原高安市委书记袁和庚会干预插手司法：就是地方法院检察院的法官检察官包庇迁就纵容他，所一个南昌航空大学信息工程与电气自动化专业2013届在校生杨钟医疗死亡事故一案长达八年都得不到公平公正的处理实在是令人痛心和绝望啊。中央叫反腐败反贪官：而地方的法官检察官却还要跟中央唱反调，
0	原一审审判长张国平原二审审判长龚文阁省高院立案二庭审判长熊杰宜春市检察院检察官黄锐琴明明知道：原高安市委书记袁和庚指使高安市卫生局罗柏武胡玲高安市城北派出所胡仁升胡永坚出来作虚假证明却偏要说这就是所谓的证据。为什么地方的法官检察官只为原高安市委书记袁和庚说好话。
0	中国既然是法治国家；为什么原高安市委书记袁和庚就可以指使高安市卫生局罗柏武胡玲高安市城北派出所胡仁升胡永坚出来作虚假证明呢。并且原一审审判长张国平原二审审判长龚文阁省高院立案二庭审判长熊杰宜春市检察院检察官黄锐琴还要同时认可这个虚假证明来作为证据。
0	为什么地方就连一个小小的处级干部：原高安市委书记袁和庚都不敢管都不敢打。难道地方就是这样反贪官反腐败的：原高安市委书记袁和庚凭什么就可以指使高安市卫生局罗柏武胡玲高安市城北派出所胡仁升胡永坚出来作虚假证明。中国既然是法治国家就必须法律面前人人平等。
0	原高安市委书记袁和庚干预插手一个南昌航空大学信息工程与电气自动化专业2013届在校生杨钟医疗死亡事故一案为什么长达八年都得不到公平公正的处理：难道领导干部就可以享受特权，那么全国人大常委会制订的法律法规究竟起到了一个什么样的作用呢。难道地方就是这样反贪官反腐败的。
0	为什么一个小小的正处级干部袁和庚就有这么大的能力：不但原一审审判长张国平原二审审判长龚文阁不在话下，而且就连省高院立案二审审判长熊杰宜春市检察院黄锐琴检察官同样如此。为什么原高安市委书记袁和庚就可以一手遮天：难道中国的法律就是由原高安市委书记袁和庚说了算的。
0	地方将如何做到司法公正公平正义呢：像原高安市委书记袁和庚干预插手一个南昌航空大学信息工程与电气自动化专业2013届在校生杨钟医疗死亡事故一案全部过程确实令人震惊。首先要原一审审判长张国平指使高安市卫生局两个和高安市城北派出所两个出来作虚假证明然后就摆平原二审省高院立案二庭宜春市检察院
0	国家提唱实名举报领导干部干预插手司法：而我实名举报原高安市委书记袁和庚指使高安市卫生局罗柏武胡玲高安市城北派出所胡仁升胡永坚出来作虚假证明为什么就无人敢管敢打。难道地方就是这样反贪官反腐败的呀：为什么地方的主要领导干部就有特权就可以开绿灯。地方这不是与中央的政策唱反调吗？
0	原高安市委书记袁和庚虽然是高安人民的父母官：却光替高安市人民医院急诊科医生黄淑琴和护士草菅人命说好话。他为什么就知道搞歪门邪道的事：而不为咱们普通老百姓作主伸冤，这样的父母官真是太缺德太可耻了。我相信国家绝对会有公平公正司法公正的。
0	为什么民告官都要听之任之视而不见：难道就是这样叫反贪官反腐败的，为什么说的与做的却大大相反。维护司法公正维护公平正义并不是叫一句口号才有用的：关健就是司法机关要敢于担当敢于作为，同一切贪官污吏作坚决的斗争。像原高安市委书记袁和庚干预插手司法已经长达八年之久都得不到公平公正的处理。
0	为什么原高安市委书记袁和庚已经八年都没有告到：就是由于地方包庇迁就他使案件都得不到公平公正的处理。为什么上有政策下有对策：难道人命关天的大事也是小事吗？为什么一个南昌航空大学信息工程与电气自动化专业2013届在校生杨钟医疗死亡事故长达八年都没有人来管。
